A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.016
0.053,0.0341,0.892,70.61,
0.0506,0.0693,0.868,141.0,
0.0493,0.103,0.833,212.0,
0.0471,0.138,0.8,282.0,
0.0449,0.172,0.768,353.0,
0.043,0.205,0.73,424.0,
0.041,0.241,0.704,494.0,
0.0391,0.274,0.678,565.0,
0.0374,0.309,0.634,636.0,
0.0356,0.341,0.608,706.0,
0.0333,0.375,0.576,777.0,
0.0318,0.412,0.539,847.0,
0.0297,0.444,0.509,918.0,
0.0276,0.478,0.485,989.0,
0.0262,0.506,0.448,1059.0,
0.0242,0.54,0.415,1130.0,
0.0224,0.575,0.386,1200.0,
0.0208,0.618,0.355,1271.0,
0.0189,0.647,0.323,1342.0,
0.0171,0.683,0.294,1412.0,
0.0154,0.707,0.266,1483.0,
0.0134,0.739,0.232,1553.0,
0.0118,0.776,0.204,1624.0,
0.0102,0.789,0.176,1695.0,
0.00862,0.833,0.148,1765.0,
0.00705,0.857,0.12,1836.0,
0.00554,0.884,0.0936,1906.0,
0.00411,0.912,0.0706,1977.0,
0.00292,0.939,0.0492,2048.0,
0.0019,0.958,0.0329,2118.0,
0.00122,0.975,0.021,2189.0,
0.0,0.984,0.0139,2260.0,
0.0,0.992,0.0104,2330.0,
0.0,0.973,0.00913,2401.0,
0.0,0.984,0.00868,2471.0,
0.0,0.97,0.00843,2542.0,
