A,P,time,cat
1.001,0.0,0.0,0.029
0.618,0.358,24.16,
0.519,0.461,48.32,
0.45,0.527,72.47,
0.401,0.572,96.63,
0.359,0.617,121.0,
0.324,0.651,145.0,
0.293,0.675,169.0,
0.264,0.704,193.0,
0.239,0.736,217.0,
0.22,0.762,242.0,
0.201,0.769,266.0,
0.183,0.788,290.0,
0.168,0.805,314.0,
0.158,0.816,338.0,
0.144,0.834,362.0,
0.135,0.831,387.0,
0.124,0.857,411.0,
0.114,0.855,435.0,
0.105,0.873,459.0,
0.0974,0.879,483.0,
0.0917,0.883,507.0,
0.084,0.894,531.0,
0.0776,0.895,556.0,
0.073,0.897,580.0,
0.068,0.898,604.0,
0.0634,0.908,628.0,
0.0596,0.928,652.0,
0.0546,0.918,676.0,
0.0515,0.924,701.0,
0.0483,0.926,725.0,
0.0453,0.927,749.0,
0.0423,0.938,773.0,
0.0401,0.935,797.0,
0.0374,0.94,821.0,
0.0354,0.939,846.0,
0.0325,0.947,870.0,
0.0311,0.936,894.0,
0.0292,0.953,918.0,
