A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.621,0.365,14.32,
0.501,0.474,28.65,
0.433,0.531,42.97,
0.391,0.577,57.3,
0.353,0.611,71.62,
0.323,0.644,85.95,
0.296,0.672,100.0,
0.269,0.694,115.0,
0.245,0.721,129.0,
0.229,0.736,143.0,
0.209,0.748,158.0,
0.191,0.771,172.0,
0.178,0.781,186.0,
0.166,0.805,201.0,
0.155,0.809,215.0,
0.144,0.825,229.0,
0.135,0.827,244.0,
0.123,0.841,258.0,
0.115,0.841,272.0,
0.109,0.852,286.0,
0.102,0.86,301.0,
0.0939,0.867,315.0,
0.0883,0.856,329.0,
0.0832,0.886,344.0,
0.0776,0.885,358.0,
0.0724,0.888,372.0,
0.0679,0.901,387.0,
0.0643,0.898,401.0,
0.0594,0.895,415.0,
0.056,0.91,430.0,
0.053,0.916,444.0,
0.05,0.914,458.0,
0.0469,0.92,473.0,
0.0445,0.918,487.0,
0.0418,0.917,501.0,
0.0392,0.932,516.0,
0.037,0.924,530.0,
