P,A,time,cat
0.0,1.006,0.0,0.0925
0.0858,0.909,0.123,
0.168,0.827,0.247,
0.237,0.768,0.37,
0.305,0.691,0.494,
0.363,0.638,0.617,
0.417,0.583,0.741,
0.462,0.533,0.864,
0.504,0.486,0.987,
0.548,0.453,1.111,
0.582,0.418,1.234,
0.612,0.378,1.358,
0.649,0.349,1.481,
0.662,0.324,1.604,
0.693,0.297,1.728,
0.715,0.274,1.851,
0.73,0.257,1.975,
0.76,0.235,2.098,
0.77,0.217,2.222,
0.783,0.203,2.345,
0.808,0.189,2.468,
0.804,0.177,2.592,
0.833,0.166,2.715,
0.842,0.153,2.839,
0.845,0.144,2.962,
0.858,0.135,3.086,
0.865,0.127,3.209,
0.873,0.119,3.332,
0.873,0.112,3.456,
0.878,0.106,3.579,
0.882,0.099,3.703,
0.902,0.0936,3.826,
0.897,0.0899,3.949,
0.904,0.0847,4.073,
0.912,0.0816,4.196,
0.913,0.0785,4.32,
0.921,0.0739,4.443,
0.928,0.0716,4.567,
0.925,0.0691,4.69,
