P,A,time,cat
0.0,1.01,0.0,0.05875
0.0455,0.899,304.0,
0.0774,0.868,608.0,
0.112,0.837,913.0,
0.148,0.804,1217.0,
0.186,0.767,1521.0,
0.227,0.736,1825.0,
0.273,0.686,2130.0,
0.316,0.638,2434.0,
0.365,0.583,2738.0,
0.426,0.532,3042.0,
0.489,0.478,3347.0,
0.545,0.419,3651.0,
0.617,0.357,3955.0,
0.678,0.29,4259.0,
0.749,0.231,4563.0,
0.805,0.177,4868.0,
0.851,0.13,5172.0,
0.894,0.0919,5476.0,
0.928,0.0649,5780.0,
0.952,0.044,6085.0,
0.954,0.0307,6389.0,
0.981,0.0208,6693.0,
0.983,0.0143,6997.0,
0.973,0.00996,7302.0,
0.984,0.0071,7606.0,
0.986,0.00526,7910.0,
