P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.061
0.0443,0.0474,0.848,10.0,
0.0908,0.0444,0.805,20.0,
0.136,0.0423,0.769,30.0,
0.182,0.0399,0.718,40.0,
0.231,0.0374,0.684,50.0,
0.274,0.0352,0.637,60.0,
0.32,0.0329,0.589,70.0,
0.366,0.0304,0.551,80.0,
0.411,0.0285,0.508,90.0,
0.449,0.0259,0.468,100.0,
0.488,0.0235,0.431,110.0,
0.534,0.0216,0.386,120.0,
0.57,0.0197,0.355,130.0,
0.614,0.0176,0.315,140.0,
0.649,0.0155,0.279,150.0,
0.682,0.0137,0.244,160.0,
0.726,0.0118,0.212,170.0,
0.772,0.01,0.178,180.0,
0.802,0.0084,0.147,190.0,
0.833,0.00684,0.121,200.0,
0.853,0.00549,0.0944,210.0,
0.881,0.0042,0.0734,220.0,
0.908,0.00318,0.0551,230.0,
0.926,0.00233,0.0404,240.0,
0.944,0.00169,0.0297,250.0,
0.962,0.00123,0.0213,260.0,
0.959,0.0,0.0156,270.0,
0.974,0.0,0.0115,280.0,
0.976,0.0,0.00872,290.0,
0.983,0.0,0.0068,300.0,
