P,A,time,cat
0.0,0.999,0.0,0.1
0.0815,0.912,0.473,
0.155,0.844,0.946,
0.219,0.781,1.419,
0.273,0.729,1.891,
0.319,0.684,2.364,
0.364,0.631,2.837,
0.397,0.595,3.31,
0.425,0.565,3.783,
0.452,0.542,4.256,
0.482,0.517,4.729,
0.505,0.493,5.201,
0.513,0.484,5.674,
0.533,0.465,6.147,
0.545,0.451,6.62,
0.55,0.439,7.093,
0.566,0.423,7.566,
0.578,0.414,8.039,
0.581,0.42,8.511,
0.596,0.406,8.984,
0.596,0.4,9.457,
0.602,0.396,9.93,
0.603,0.388,10.4,
0.607,0.392,10.88,
0.608,0.386,11.35,
0.616,0.381,11.82,
0.614,0.381,12.29,
0.62,0.381,12.77,
0.618,0.375,13.24,
