A,P,time,cat
0.995,0.0,0.0,0.015
0.943,0.0369,0.552,
0.92,0.0733,1.103,
0.873,0.109,1.655,
0.835,0.147,2.207,
0.804,0.183,2.758,
0.77,0.217,3.31,
0.73,0.257,3.862,
0.694,0.293,4.413,
0.648,0.326,4.965,
0.623,0.358,5.517,
0.59,0.403,6.068,
0.557,0.436,6.62,
0.52,0.47,7.172,
0.485,0.505,7.723,
0.453,0.536,8.275,
0.415,0.568,8.827,
0.388,0.609,9.378,
0.352,0.639,9.93,
0.32,0.662,10.48,
0.283,0.708,11.03,
0.254,0.728,11.58,
0.227,0.766,12.14,
0.194,0.802,12.69,
0.17,0.833,13.24,
0.143,0.852,13.79,
0.118,0.876,14.34,
0.0958,0.887,14.89,
0.0756,0.923,15.45,
0.0578,0.941,16.0,
0.0438,0.948,16.55,
0.0323,0.954,17.1,
0.0235,0.979,17.65,
0.0174,0.988,18.2,
0.0129,0.989,18.76,
0.00989,0.988,19.31,
0.00787,0.993,19.86,
