A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.034
0.797,0.162,0.0257,0.046,
0.629,0.275,0.0707,0.0919,
0.502,0.359,0.118,0.138,
0.398,0.409,0.169,0.184,
0.32,0.43,0.219,0.23,
0.255,0.441,0.275,0.276,
0.21,0.439,0.326,0.322,
0.17,0.432,0.374,0.368,
0.138,0.412,0.42,0.414,
0.114,0.383,0.475,0.46,
0.0944,0.359,0.526,0.506,
0.0777,0.326,0.573,0.552,
0.0644,0.293,0.615,0.598,
0.0546,0.261,0.661,0.643,
0.0454,0.225,0.697,0.689,
0.038,0.198,0.746,0.735,
0.0318,0.167,0.77,0.781,
0.0271,0.139,0.813,0.827,
0.0226,0.116,0.83,0.873,
0.0191,0.0964,0.866,0.919,
0.016,0.0791,0.902,0.965,
0.0134,0.0655,0.901,1.011,
0.0113,0.0542,0.915,1.057,
0.0094,0.0456,0.937,1.103,
0.00795,0.0394,0.957,1.149,
0.00659,0.0353,0.954,1.195,
0.00561,0.0325,0.948,1.241,
