A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0425
0.866,0.102,0.015,0.029,
0.744,0.184,0.0437,0.0581,
0.647,0.249,0.0788,0.0871,
0.56,0.298,0.116,0.116,
0.482,0.331,0.154,0.145,
0.42,0.355,0.192,0.174,
0.362,0.371,0.231,0.203,
0.316,0.382,0.267,0.232,
0.276,0.383,0.308,0.261,
0.239,0.377,0.352,0.29,
0.207,0.372,0.387,0.319,
0.184,0.356,0.427,0.348,
0.159,0.345,0.466,0.377,
0.141,0.325,0.502,0.406,
0.124,0.304,0.545,0.435,
0.108,0.285,0.576,0.464,
0.0961,0.262,0.606,0.493,
0.0848,0.243,0.639,0.522,
0.074,0.219,0.678,0.551,
0.0656,0.2,0.703,0.581,
0.0579,0.176,0.741,0.61,
0.0512,0.159,0.768,0.639,
0.045,0.139,0.793,0.668,
0.0401,0.121,0.818,0.697,
0.0351,0.106,0.841,0.726,
0.0307,0.0923,0.86,0.755,
0.0273,0.0798,0.88,0.784,
0.0237,0.0697,0.886,0.813,
0.0211,0.0613,0.904,0.842,
0.0187,0.0536,0.912,0.871,
0.0163,0.0474,0.922,0.9,
0.0145,0.0433,0.943,0.929,
0.013,0.0392,0.931,0.958,
0.0112,0.0364,0.949,0.987,
0.00987,0.0343,0.949,1.016,
0.00879,0.032,0.944,1.045,
0.00781,0.0307,0.956,1.074,
0.00694,0.0294,0.947,1.103,
