A,P,time,cat
0.992,0.0,0.0,0.064
0.884,0.057,0.143,
0.835,0.113,0.286,
0.774,0.171,0.429,
0.725,0.226,0.572,
0.672,0.278,0.715,
0.613,0.333,0.858,
0.56,0.381,1.001,
0.512,0.433,1.144,
0.457,0.491,1.287,
0.409,0.536,1.43,
0.368,0.587,1.573,
0.324,0.638,1.716,
0.281,0.674,1.859,
0.24,0.715,2.003,
0.205,0.754,2.146,
0.169,0.795,2.289,
0.141,0.83,2.432,
0.113,0.858,2.575,
0.091,0.878,2.718,
0.0737,0.903,2.861,
0.0574,0.925,3.004,
0.0454,0.944,3.147,
0.0355,0.948,3.29,
0.0284,0.97,3.433,
0.0229,0.961,3.576,
0.0184,0.972,3.719,
0.0159,0.975,3.862,
