A,P,time,cat
1.007,0.0,0.0,0.08
0.858,0.0637,0.127,
0.809,0.127,0.255,
0.743,0.188,0.382,
0.688,0.251,0.509,
0.627,0.31,0.637,
0.56,0.366,0.764,
0.512,0.425,0.891,
0.456,0.481,1.018,
0.408,0.541,1.146,
0.359,0.588,1.273,
0.311,0.64,1.4,
0.259,0.695,1.528,
0.218,0.736,1.655,
0.179,0.772,1.782,
0.147,0.81,1.91,
0.116,0.845,2.037,
0.093,0.873,2.164,
0.0719,0.899,2.292,
0.0556,0.911,2.419,
0.0431,0.935,2.546,
0.0344,0.951,2.673,
0.0268,0.954,2.801,
0.0214,0.966,2.928,
0.0176,0.977,3.055,
0.0147,0.971,3.183,
0.0127,0.979,3.31,
