A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.86,0.11,136.0,
0.775,0.204,271.0,
0.683,0.286,407.0,
0.617,0.367,542.0,
0.543,0.44,678.0,
0.478,0.502,814.0,
0.426,0.566,949.0,
0.373,0.613,1085.0,
0.328,0.657,1220.0,
0.288,0.706,1356.0,
0.253,0.744,1492.0,
0.218,0.771,1627.0,
0.196,0.798,1763.0,
0.172,0.812,1898.0,
0.153,0.835,2034.0,
0.139,0.862,2170.0,
0.126,0.865,2305.0,
0.114,0.883,2441.0,
0.105,0.897,2576.0,
0.0988,0.901,2712.0,
0.0922,0.902,2848.0,
0.088,0.917,2983.0,
0.0837,0.91,3119.0,
0.0803,0.904,3254.0,
0.0781,0.918,3390.0,
