A,P,time,cat
1.008,0.0,0.0,0.024
0.87,0.105,200.0,
0.792,0.193,400.0,
0.719,0.276,600.0,
0.644,0.349,800.0,
0.578,0.417,1000.0,
0.511,0.478,1200.0,
0.452,0.537,1401.0,
0.404,0.593,1601.0,
0.355,0.637,1801.0,
0.317,0.677,2001.0,
0.281,0.706,2201.0,
0.243,0.751,2401.0,
0.215,0.777,2601.0,
0.191,0.795,2801.0,
0.171,0.825,3001.0,
0.152,0.853,3201.0,
0.139,0.855,3401.0,
0.125,0.879,3602.0,
0.116,0.89,3802.0,
0.105,0.884,4002.0,
0.0992,0.902,4202.0,
0.0938,0.899,4402.0,
0.0868,0.909,4602.0,
0.0843,0.917,4802.0,
