P,A,time,cat
0.0,0.998,0.0,0.066
0.335,0.641,9.5,
0.467,0.493,19.0,
0.538,0.41,28.5,
0.592,0.358,38.0,
0.627,0.314,47.5,
0.661,0.284,57.0,
0.683,0.255,66.5,
0.714,0.233,76.0,
0.742,0.211,85.5,
0.747,0.196,95.0,
0.762,0.18,104.0,
0.783,0.166,114.0,
0.79,0.154,124.0,
0.798,0.144,133.0,
0.817,0.135,142.0,
0.827,0.126,152.0,
0.823,0.118,162.0,
0.822,0.11,171.0,
0.825,0.106,180.0,
0.836,0.0992,190.0,
0.847,0.0948,200.0,
0.842,0.0907,209.0,
0.856,0.0872,218.0,
0.858,0.0834,228.0,
0.863,0.0806,238.0,
0.868,0.0779,247.0,
