P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.12875
0.137,0.118,0.664,791.0,
0.237,0.0139,0.651,1582.0,
0.321,0.00165,0.586,2373.0,
0.395,0.0,0.508,3164.0,
0.461,0.0,0.452,3955.0,
0.522,0.0,0.391,4746.0,
0.578,0.0,0.336,5537.0,
0.623,0.0,0.291,6328.0,
0.662,0.0,0.252,7119.0,
0.707,0.0,0.216,7910.0,
0.741,0.0,0.19,8700.0,
0.753,0.0,0.168,9491.0,
0.776,0.0,0.15,10282.0,
0.804,0.0,0.136,11073.0,
0.809,0.0,0.124,11864.0,
0.82,0.0,0.115,12655.0,
0.842,0.0,0.108,13446.0,
0.835,0.0,0.102,14237.0,
0.842,0.0,0.0972,15028.0,
0.848,0.0,0.0934,15819.0,
