P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.103
0.0999,0.152,0.684,695.0,
0.181,0.0234,0.718,1391.0,
0.242,0.00357,0.674,2086.0,
0.304,0.0,0.622,2781.0,
0.359,0.0,0.574,3477.0,
0.416,0.0,0.519,4172.0,
0.458,0.0,0.466,4867.0,
0.513,0.0,0.427,5563.0,
0.549,0.0,0.381,6258.0,
0.586,0.0,0.344,6953.0,
0.624,0.0,0.308,7649.0,
0.66,0.0,0.281,8344.0,
0.679,0.0,0.253,9040.0,
0.709,0.0,0.225,9735.0,
0.735,0.0,0.209,10430.0,
0.76,0.0,0.187,11126.0,
0.775,0.0,0.17,11821.0,
0.781,0.0,0.159,12516.0,
0.806,0.0,0.146,13212.0,
0.826,0.0,0.137,13907.0,
0.827,0.0,0.129,14602.0,
0.825,0.0,0.12,15298.0,
0.824,0.0,0.116,15993.0,
0.84,0.0,0.108,16688.0,
0.853,0.0,0.104,17384.0,
0.857,0.0,0.101,18079.0,
