A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03125
0.0829,0.831,0.0611,646.0,
0.0794,0.774,0.111,1291.0,
0.0744,0.749,0.158,1937.0,
0.0694,0.692,0.206,2583.0,
0.0658,0.638,0.255,3228.0,
0.0609,0.606,0.305,3874.0,
0.0567,0.567,0.354,4520.0,
0.0527,0.519,0.401,5165.0,
0.0481,0.471,0.446,5811.0,
0.0442,0.441,0.489,6457.0,
0.0396,0.395,0.541,7102.0,
0.036,0.355,0.581,7748.0,
0.0319,0.312,0.628,8394.0,
0.0281,0.277,0.67,9040.0,
0.0238,0.24,0.712,9685.0,
0.0205,0.206,0.745,10331.0,
0.0171,0.168,0.783,10977.0,
0.0139,0.139,0.823,11622.0,
0.0111,0.111,0.852,12268.0,
0.00846,0.0845,0.889,12914.0,
0.00638,0.0631,0.91,13559.0,
0.00462,0.0456,0.936,14205.0,
0.00323,0.0322,0.95,14851.0,
0.00225,0.0227,0.958,15496.0,
0.00164,0.0161,0.987,16142.0,
0.00118,0.0117,0.984,16788.0,
0.0,0.00902,0.987,17433.0,
0.0,0.00727,0.98,18079.0,
