A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.749,0.0422,0.21,4.222,
0.568,0.135,0.294,8.443,
0.431,0.24,0.325,12.67,
0.328,0.353,0.313,16.89,
0.257,0.451,0.293,21.11,
0.198,0.545,0.259,25.33,
0.156,0.616,0.225,29.55,
0.123,0.678,0.194,33.77,
0.098,0.727,0.168,38.0,
0.0772,0.77,0.14,42.22,
0.0621,0.819,0.12,46.44,
0.0499,0.851,0.101,50.66,
0.0399,0.874,0.0864,54.88,
0.0324,0.888,0.0729,59.1,
0.0262,0.899,0.0635,63.33,
0.0216,0.918,0.0545,67.55,
0.0175,0.918,0.0473,71.77,
0.0145,0.939,0.0423,75.99,
0.0121,0.95,0.0369,80.21,
0.0101,0.942,0.0334,84.43,
0.00856,0.948,0.0305,88.66,
0.00739,0.954,0.0279,92.88,
0.00625,0.974,0.0262,97.1,
