A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.057499999999999996
0.82,0.0258,0.155,2.886,
0.674,0.0862,0.242,5.772,
0.559,0.162,0.278,8.657,
0.46,0.247,0.288,11.54,
0.385,0.329,0.28,14.43,
0.317,0.404,0.268,17.31,
0.268,0.483,0.248,20.2,
0.223,0.543,0.228,23.09,
0.188,0.599,0.206,25.97,
0.158,0.651,0.184,28.86,
0.134,0.69,0.164,31.74,
0.112,0.739,0.146,34.63,
0.0937,0.762,0.129,37.52,
0.0807,0.809,0.114,40.4,
0.068,0.816,0.101,43.29,
0.0577,0.843,0.0891,46.17,
0.0493,0.874,0.0792,49.06,
0.0417,0.876,0.0705,51.94,
0.0354,0.888,0.0627,54.83,
0.0304,0.912,0.057,57.72,
0.0261,0.914,0.0513,60.6,
0.0227,0.919,0.0457,63.49,
0.0196,0.937,0.0418,66.37,
0.0169,0.939,0.038,69.26,
0.0146,0.944,0.035,72.14,
0.0127,0.938,0.0324,75.03,
