P,A,time,cat
0.0,1.003,0.0,0.002
0.272,0.723,1067.0,
0.39,0.606,2134.0,
0.466,0.527,3202.0,
0.537,0.468,4269.0,
0.568,0.422,5336.0,
0.626,0.381,6403.0,
0.657,0.342,7470.0,
0.682,0.316,8537.0,
0.709,0.289,9604.0,
0.73,0.265,10672.0,
0.75,0.241,11739.0,
0.775,0.225,12806.0,
0.787,0.209,13873.0,
0.812,0.192,14940.0,
0.828,0.181,16008.0,
0.838,0.166,17075.0,
0.834,0.156,18142.0,
0.854,0.145,19209.0,
0.858,0.136,20276.0,
0.879,0.127,21343.0,
0.888,0.12,22410.0,
0.875,0.113,23478.0,
0.892,0.108,24545.0,
0.894,0.101,25612.0,
0.895,0.0964,26679.0,
0.907,0.0899,27746.0,
0.924,0.0851,28814.0,
0.912,0.0812,29881.0,
0.924,0.0775,30948.0,
0.918,0.0738,32015.0,
0.929,0.0695,33082.0,
0.928,0.0652,34149.0,
0.925,0.0631,35216.0,
0.938,0.0603,36284.0,
0.935,0.0573,37351.0,
0.944,0.0557,38418.0,
