P,A,time,cat
0.0,1.002,0.0,0.003
0.294,0.704,822.0,
0.419,0.581,1644.0,
0.497,0.499,2465.0,
0.56,0.438,3287.0,
0.611,0.386,4109.0,
0.645,0.346,4931.0,
0.682,0.314,5752.0,
0.717,0.284,6574.0,
0.742,0.256,7396.0,
0.767,0.231,8218.0,
0.786,0.211,9039.0,
0.799,0.193,9861.0,
0.823,0.18,10683.0,
0.834,0.163,11505.0,
0.844,0.152,12326.0,
0.862,0.139,13148.0,
0.872,0.131,13970.0,
0.869,0.122,14792.0,
0.879,0.114,15613.0,
0.889,0.105,16435.0,
0.903,0.0986,17257.0,
0.915,0.093,18079.0,
0.906,0.0862,18900.0,
0.92,0.0826,19722.0,
0.919,0.0766,20544.0,
0.92,0.073,21366.0,
0.93,0.0685,22187.0,
0.93,0.0646,23009.0,
0.937,0.0622,23831.0,
0.93,0.0592,24653.0,
0.952,0.0561,25474.0,
0.952,0.0527,26296.0,
0.946,0.0505,27118.0,
