P,A,time,cat
0.0,1.001,0.0,0.07
0.0645,0.937,65.19,
0.121,0.878,130.0,
0.169,0.837,196.0,
0.21,0.778,261.0,
0.244,0.742,326.0,
0.277,0.723,391.0,
0.307,0.687,456.0,
0.327,0.676,522.0,
0.349,0.654,587.0,
0.36,0.639,652.0,
0.375,0.62,717.0,
0.388,0.608,782.0,
0.398,0.593,848.0,
0.41,0.587,913.0,
0.41,0.583,978.0,
0.421,0.573,1043.0,
0.43,0.575,1108.0,
0.428,0.563,1173.0,
0.438,0.56,1239.0,
0.441,0.562,1304.0,
0.447,0.558,1369.0,
0.449,0.549,1434.0,
0.45,0.552,1499.0,
0.447,0.547,1565.0,
0.449,0.546,1630.0,
0.458,0.544,1695.0,
