A,P,time,cat
0.976,0.0,0.0,0.03
0.869,0.115,0.00637,
0.744,0.229,0.0127,
0.634,0.332,0.0191,
0.547,0.435,0.0255,
0.451,0.525,0.0319,
0.368,0.612,0.0382,
0.296,0.691,0.0446,
0.234,0.745,0.051,
0.182,0.794,0.0573,
0.142,0.847,0.0637,
0.11,0.876,0.0701,
0.0874,0.902,0.0764,
0.0719,0.925,0.0828,
0.0601,0.916,0.0892,
0.052,0.947,0.0956,
0.0468,0.939,0.102,
0.0431,0.937,0.108,
0.0416,0.947,0.115,
0.0399,0.945,0.121,
0.0384,0.965,0.127,
0.0382,0.944,0.134,
0.0376,0.944,0.14,
0.0373,0.962,0.147,
0.0366,0.949,0.153,
0.0367,0.945,0.159,
0.0373,0.952,0.166,
0.0368,0.956,0.172,
