P,A,time,cat
0.0,0.984,0.0,0.013499999999999998
0.0609,0.936,0.00969,
0.122,0.868,0.0194,
0.184,0.803,0.0291,
0.241,0.749,0.0387,
0.299,0.684,0.0484,
0.359,0.632,0.0581,
0.414,0.573,0.0678,
0.47,0.517,0.0775,
0.527,0.466,0.0872,
0.57,0.41,0.0969,
0.623,0.366,0.107,
0.676,0.311,0.116,
0.715,0.269,0.126,
0.759,0.228,0.136,
0.796,0.19,0.145,
0.838,0.155,0.155,
0.872,0.123,0.165,
0.896,0.0965,0.174,
0.922,0.0752,0.184,
0.939,0.056,0.194,
0.954,0.042,0.203,
0.95,0.0312,0.213,
0.973,0.0233,0.223,
0.981,0.0175,0.232,
0.983,0.0136,0.242,
0.992,0.0106,0.252,
0.993,0.0086,0.262,
0.982,0.00728,0.271,
0.985,0.00638,0.281,
1.0,0.00578,0.291,
0.989,0.00535,0.3,
0.989,0.005,0.31,
