P,A,time,cat
0.0,1.008,0.0,0.009
0.0575,0.946,0.0138,
0.118,0.872,0.0276,
0.171,0.81,0.0414,
0.229,0.759,0.0552,
0.286,0.705,0.069,
0.345,0.644,0.0828,
0.399,0.593,0.0966,
0.447,0.54,0.11,
0.503,0.494,0.124,
0.549,0.442,0.138,
0.595,0.396,0.152,
0.649,0.345,0.166,
0.69,0.302,0.179,
0.729,0.262,0.193,
0.765,0.225,0.207,
0.813,0.186,0.221,
0.833,0.153,0.235,
0.872,0.124,0.248,
0.892,0.0983,0.262,
0.934,0.0772,0.276,
0.937,0.0588,0.29,
0.955,0.0444,0.304,
0.954,0.034,0.317,
0.974,0.0258,0.331,
0.975,0.0199,0.345,
0.993,0.0151,0.359,
0.994,0.0121,0.373,
0.985,0.00991,0.386,
0.988,0.00828,0.4,
0.988,0.00706,0.414,
