P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.032
0.0,0.127,0.868,36.45,
0.0,0.125,0.864,72.9,
0.0,0.126,0.856,109.0,
0.00133,0.124,0.861,146.0,
0.00179,0.124,0.856,182.0,
0.00224,0.124,0.85,219.0,
0.0027,0.124,0.85,255.0,
0.00312,0.123,0.845,292.0,
0.00352,0.124,0.837,328.0,
0.00382,0.124,0.851,365.0,
0.00409,0.123,0.835,401.0,
0.00435,0.123,0.845,437.0,
0.00467,0.123,0.842,474.0,
0.00485,0.124,0.839,510.0,
0.00499,0.123,0.836,547.0,
0.00519,0.123,0.834,583.0,
0.00526,0.123,0.843,620.0,
0.00545,0.123,0.825,656.0,
0.00555,0.125,0.836,693.0,
0.00563,0.123,0.83,729.0,
0.00574,0.123,0.841,765.0,
0.00581,0.122,0.84,802.0,
0.00585,0.122,0.831,838.0,
0.00594,0.123,0.839,875.0,
0.00595,0.123,0.833,911.0,
0.00602,0.123,0.839,948.0,
0.00602,0.123,0.837,984.0,
0.00602,0.122,0.844,1021.0,
0.00605,0.124,0.838,1057.0,
0.00605,0.122,0.832,1094.0,
0.00609,0.123,0.836,1130.0,
