P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04
0.0,0.127,0.852,32.29,
0.0,0.126,0.871,64.57,
0.0,0.125,0.852,96.86,
0.00138,0.126,0.838,129.0,
0.00193,0.125,0.846,161.0,
0.00247,0.123,0.852,194.0,
0.00296,0.123,0.847,226.0,
0.00345,0.123,0.845,258.0,
0.00387,0.122,0.843,291.0,
0.00427,0.122,0.836,323.0,
0.00461,0.122,0.838,355.0,
0.00507,0.122,0.847,387.0,
0.00535,0.122,0.828,420.0,
0.00563,0.121,0.849,452.0,
0.00589,0.123,0.833,484.0,
0.00611,0.121,0.831,517.0,
0.00627,0.123,0.833,549.0,
0.00643,0.122,0.83,581.0,
0.00657,0.121,0.841,613.0,
0.00681,0.123,0.822,646.0,
0.00688,0.122,0.827,678.0,
0.00696,0.122,0.837,710.0,
0.00703,0.12,0.837,743.0,
0.0071,0.122,0.832,775.0,
0.00731,0.122,0.829,807.0,
0.0073,0.122,0.831,839.0,
0.00733,0.121,0.828,872.0,
0.00746,0.121,0.834,904.0,
0.0075,0.121,0.828,936.0,
0.00748,0.121,0.84,969.0,
0.00761,0.122,0.832,1001.0,
0.0077,0.121,0.828,1033.0,
0.0076,0.121,0.834,1065.0,
0.00765,0.122,0.828,1098.0,
0.00767,0.122,0.837,1130.0,
