P,A,time,cat
0.0,1.001,0.0,0.014
0.201,0.79,12.47,
0.326,0.653,24.94,
0.422,0.563,37.41,
0.499,0.5,49.88,
0.548,0.437,62.35,
0.597,0.385,74.82,
0.645,0.344,87.29,
0.668,0.308,99.76,
0.71,0.275,112.0,
0.745,0.249,125.0,
0.765,0.227,137.0,
0.79,0.204,150.0,
0.801,0.187,162.0,
0.824,0.168,175.0,
0.839,0.155,187.0,
0.858,0.143,200.0,
0.856,0.13,212.0,
0.865,0.117,224.0,
0.876,0.109,237.0,
0.89,0.0991,249.0,
0.887,0.0919,262.0,
0.913,0.0854,274.0,
0.909,0.0783,287.0,
0.911,0.072,299.0,
0.914,0.0665,312.0,
0.929,0.0622,324.0,
0.936,0.0574,337.0,
0.934,0.0535,349.0,
0.944,0.0499,362.0,
0.946,0.047,374.0,
0.953,0.0434,387.0,
0.938,0.0404,399.0,
0.948,0.0383,412.0,
0.955,0.0363,424.0,
