P,A,time,cat
0.0,0.997,0.0,0.021
0.236,0.747,10.6,
0.38,0.607,21.2,
0.479,0.501,31.8,
0.553,0.428,42.4,
0.615,0.366,53.0,
0.655,0.316,63.6,
0.703,0.279,74.2,
0.741,0.244,84.8,
0.771,0.211,95.4,
0.794,0.19,106.0,
0.808,0.166,117.0,
0.834,0.149,127.0,
0.846,0.133,138.0,
0.867,0.118,148.0,
0.866,0.106,159.0,
0.89,0.0955,170.0,
0.89,0.0856,180.0,
0.903,0.0777,191.0,
0.912,0.0702,201.0,
0.915,0.0633,212.0,
0.922,0.0571,223.0,
0.93,0.0526,233.0,
0.93,0.048,244.0,
0.929,0.0445,254.0,
0.932,0.0406,265.0,
