A,P,time,cat
0.99,0.0,0.0,0.009000000000000001
0.941,0.0482,1067.0,
0.898,0.0949,2134.0,
0.852,0.141,3202.0,
0.811,0.19,4269.0,
0.763,0.236,5336.0,
0.708,0.282,6403.0,
0.669,0.323,7470.0,
0.633,0.365,8537.0,
0.585,0.407,9604.0,
0.547,0.449,10672.0,
0.503,0.487,11739.0,
0.471,0.53,12806.0,
0.428,0.556,13873.0,
0.394,0.595,14940.0,
0.363,0.627,16008.0,
0.332,0.663,17075.0,
0.297,0.691,18142.0,
0.27,0.718,19209.0,
0.241,0.752,20276.0,
0.216,0.768,21343.0,
0.192,0.802,22410.0,
0.17,0.823,23478.0,
0.152,0.839,24545.0,
0.133,0.851,25612.0,
0.118,0.869,26679.0,
0.104,0.879,27746.0,
0.0917,0.905,28814.0,
0.0798,0.915,29881.0,
0.0698,0.92,30948.0,
0.0611,0.93,32015.0,
0.0532,0.944,33082.0,
0.0482,0.946,34149.0,
0.0426,0.94,35216.0,
0.038,0.966,36284.0,
0.034,0.953,37351.0,
0.0312,0.961,38418.0,
