A,P,time,cat
1.004,0.0,0.0,0.006
0.942,0.0546,1808.0,
0.884,0.109,3616.0,
0.84,0.162,5424.0,
0.767,0.215,7232.0,
0.728,0.264,9039.0,
0.687,0.313,10847.0,
0.636,0.365,12655.0,
0.584,0.411,14463.0,
0.542,0.46,16271.0,
0.501,0.503,18079.0,
0.453,0.546,19887.0,
0.411,0.582,21695.0,
0.379,0.625,23503.0,
0.332,0.661,25310.0,
0.303,0.698,27118.0,
0.269,0.73,28926.0,
0.238,0.754,30734.0,
0.206,0.783,32542.0,
0.184,0.805,34350.0,
0.161,0.832,36158.0,
0.139,0.855,37966.0,
0.12,0.88,39773.0,
0.104,0.898,41581.0,
0.0902,0.896,43389.0,
0.0773,0.917,45197.0,
0.0667,0.926,47005.0,
0.058,0.944,48813.0,
0.0505,0.944,50621.0,
0.0436,0.945,52429.0,
0.0386,0.956,54237.0,
0.0336,0.955,56044.0,
0.0306,0.966,57852.0,
0.027,0.968,59660.0,
0.0252,0.97,61468.0,
0.0233,0.982,63276.0,
