A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.056249999999999994
0.642,0.273,0.0463,879.0,
0.542,0.371,0.0389,1758.0,
0.483,0.442,0.0344,2636.0,
0.427,0.497,0.0308,3515.0,
0.391,0.539,0.028,4394.0,
0.35,0.571,0.0254,5273.0,
0.323,0.6,0.0232,6152.0,
0.298,0.634,0.0212,7031.0,
0.278,0.66,0.0196,7910.0,
0.259,0.673,0.0183,8788.0,
0.236,0.697,0.0171,9667.0,
0.224,0.713,0.0159,10546.0,
0.208,0.724,0.0152,11425.0,
0.197,0.733,0.0139,12304.0,
0.185,0.759,0.0132,13182.0,
0.174,0.756,0.0126,14061.0,
0.164,0.776,0.0118,14940.0,
0.157,0.775,0.0112,15819.0,
0.15,0.79,0.0105,16698.0,
0.141,0.8,0.0102,17577.0,
0.134,0.813,0.00969,18456.0,
0.131,0.81,0.00918,19334.0,
0.123,0.826,0.00875,20213.0,
0.118,0.826,0.00848,21092.0,
0.112,0.822,0.00812,21971.0,
0.108,0.829,0.00779,22850.0,
0.105,0.837,0.00746,23728.0,
0.101,0.833,0.00722,24607.0,
0.0967,0.849,0.00698,25486.0,
0.0944,0.852,0.00675,26365.0,
0.0917,0.852,0.00654,27244.0,
0.0884,0.857,0.00631,28123.0,
0.0869,0.865,0.00628,29002.0,
0.0833,0.852,0.00599,29880.0,
0.0824,0.867,0.00583,30759.0,
0.0799,0.864,0.00571,31638.0,
