A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.045
0.658,0.264,0.047,1038.0,
0.562,0.36,0.0413,2077.0,
0.494,0.433,0.0355,3115.0,
0.448,0.483,0.0323,4153.0,
0.404,0.527,0.0292,5192.0,
0.37,0.569,0.0266,6230.0,
0.343,0.599,0.0245,7268.0,
0.311,0.627,0.0226,8307.0,
0.295,0.66,0.0208,9345.0,
0.273,0.667,0.0196,10383.0,
0.255,0.682,0.0182,11422.0,
0.241,0.709,0.0171,12460.0,
0.223,0.722,0.0159,13498.0,
0.206,0.734,0.015,14537.0,
0.199,0.747,0.0143,15575.0,
0.185,0.761,0.0133,16613.0,
0.175,0.77,0.0125,17652.0,
0.169,0.773,0.012,18690.0,
0.16,0.79,0.0115,19728.0,
0.152,0.794,0.011,20766.0,
0.144,0.795,0.0104,21805.0,
0.139,0.812,0.01,22843.0,
0.132,0.813,0.00954,23881.0,
0.127,0.82,0.00916,24920.0,
0.122,0.829,0.00883,25958.0,
0.119,0.838,0.00843,26996.0,
0.112,0.842,0.00812,28035.0,
0.109,0.843,0.00779,29073.0,
0.105,0.849,0.00766,30111.0,
0.103,0.857,0.00728,31150.0,
0.0995,0.863,0.00709,32188.0,
0.0966,0.857,0.00685,33226.0,
0.0916,0.856,0.00666,34265.0,
0.0897,0.861,0.00645,35303.0,
0.0868,0.862,0.00632,36341.0,
0.0845,0.877,0.0061,37380.0,
0.0814,0.875,0.00601,38418.0,
