A,P,time,cat
0.983,0.0,0.0,0.0885
0.854,0.0584,363.0,
0.802,0.112,726.0,
0.763,0.163,1090.0,
0.72,0.213,1453.0,
0.659,0.264,1816.0,
0.616,0.313,2179.0,
0.565,0.362,2542.0,
0.512,0.409,2905.0,
0.477,0.456,3269.0,
0.426,0.504,3632.0,
0.38,0.536,3995.0,
0.345,0.589,4358.0,
0.303,0.634,4721.0,
0.269,0.669,5084.0,
0.233,0.712,5448.0,
0.2,0.746,5811.0,
0.171,0.775,6174.0,
0.145,0.792,6537.0,
0.123,0.838,6900.0,
0.103,0.853,7264.0,
0.0864,0.864,7627.0,
0.0726,0.906,7990.0,
0.0617,0.901,8353.0,
0.0534,0.919,8716.0,
0.0469,0.927,9079.0,
0.0425,0.923,9443.0,
0.0383,0.943,9806.0,
0.0359,0.937,10169.0,
