A,P,time,cat
1.011,0.0,0.0,0.014
0.883,0.122,2009.0,
0.768,0.227,4018.0,
0.678,0.32,6026.0,
0.601,0.403,8035.0,
0.528,0.475,10044.0,
0.462,0.539,12053.0,
0.412,0.589,14061.0,
0.368,0.637,16070.0,
0.328,0.679,18079.0,
0.295,0.71,20088.0,
0.268,0.738,22097.0,
0.239,0.759,24105.0,
0.218,0.789,26114.0,
0.199,0.794,28123.0,
0.183,0.822,30132.0,
0.167,0.843,32140.0,
0.157,0.852,34149.0,
0.145,0.864,36158.0,
0.138,0.871,38167.0,
0.129,0.864,40176.0,
0.122,0.897,42184.0,
0.118,0.892,44193.0,
0.112,0.89,46202.0,
0.108,0.893,48211.0,
0.104,0.895,50219.0,
0.1,0.894,52228.0,
0.0983,0.902,54237.0,
