A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.846,0.0569,0.129,
0.795,0.113,0.257,
0.748,0.169,0.386,
0.698,0.222,0.515,
0.636,0.278,0.644,
0.583,0.332,0.772,
0.539,0.387,0.901,
0.485,0.436,1.03,
0.44,0.482,1.159,
0.391,0.533,1.287,
0.354,0.576,1.416,
0.31,0.629,1.545,
0.268,0.664,1.674,
0.236,0.709,1.802,
0.203,0.742,1.931,
0.171,0.759,2.06,
0.145,0.802,2.188,
0.127,0.837,2.317,
0.107,0.855,2.446,
0.0902,0.873,2.575,
0.0773,0.893,2.703,
0.0663,0.904,2.832,
0.0574,0.918,2.961,
0.0499,0.92,3.09,
0.0441,0.939,3.218,
0.0404,0.934,3.347,
0.037,0.94,3.476,
0.034,0.942,3.605,
0.0317,0.935,3.733,
0.0303,0.953,3.862,
