A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10999999999999999
0.336,0.522,0.0422,32.29,
0.321,0.499,0.0841,64.57,
0.304,0.476,0.128,96.86,
0.292,0.446,0.169,129.0,
0.271,0.423,0.209,161.0,
0.256,0.398,0.252,194.0,
0.241,0.373,0.296,226.0,
0.223,0.35,0.331,258.0,
0.209,0.323,0.374,291.0,
0.195,0.299,0.416,323.0,
0.178,0.282,0.45,355.0,
0.165,0.259,0.484,387.0,
0.151,0.236,0.524,420.0,
0.139,0.219,0.556,452.0,
0.128,0.197,0.591,484.0,
0.113,0.178,0.627,517.0,
0.104,0.16,0.653,549.0,
0.0908,0.142,0.692,581.0,
0.0808,0.126,0.723,613.0,
0.0702,0.11,0.744,646.0,
0.0622,0.0966,0.773,678.0,
0.055,0.0857,0.795,710.0,
0.0481,0.0741,0.82,743.0,
0.0417,0.0643,0.841,775.0,
0.0359,0.0563,0.867,807.0,
0.0315,0.0489,0.876,839.0,
0.0279,0.0434,0.887,872.0,
0.0244,0.0381,0.904,904.0,
0.022,0.0346,0.91,936.0,
0.0199,0.0309,0.907,969.0,
0.0184,0.0282,0.926,1001.0,
0.0168,0.0263,0.926,1033.0,
0.0158,0.0245,0.933,1065.0,
0.0149,0.023,0.933,1098.0,
0.0139,0.0219,0.93,1130.0,
