A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.088
0.332,0.516,0.0751,70.63,
0.298,0.47,0.15,141.0,
0.271,0.431,0.223,212.0,
0.25,0.383,0.294,283.0,
0.22,0.339,0.365,353.0,
0.193,0.302,0.428,424.0,
0.168,0.267,0.5,494.0,
0.144,0.223,0.567,565.0,
0.121,0.191,0.612,636.0,
0.1,0.155,0.681,706.0,
0.0819,0.127,0.743,777.0,
0.065,0.0996,0.779,848.0,
0.0513,0.0797,0.825,918.0,
0.0396,0.0615,0.856,989.0,
0.0306,0.0486,0.883,1059.0,
0.0247,0.0386,0.906,1130.0,
0.0204,0.0319,0.913,1201.0,
0.0173,0.0271,0.934,1271.0,
0.0152,0.0236,0.943,1342.0,
