A1,A,P,time,cat
0.0,0.979,0.0,0.0,0.018
0.692,0.106,0.203,5.889,
0.548,0.0847,0.361,11.78,
0.442,0.0678,0.498,17.67,
0.353,0.0545,0.591,23.56,
0.283,0.0435,0.667,29.44,
0.227,0.0352,0.733,35.33,
0.186,0.0292,0.786,41.22,
0.149,0.0233,0.827,47.11,
0.124,0.019,0.849,53.0,
0.103,0.0159,0.898,58.89,
0.0859,0.0133,0.889,64.78,
0.0713,0.0111,0.917,70.67,
0.0602,0.00938,0.927,76.56,
0.0523,0.00803,0.936,82.44,
0.045,0.00688,0.951,88.33,
0.0386,0.00594,0.954,94.22,
0.0345,0.00531,0.956,100.0,
0.0306,0.00469,0.967,106.0,
