A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.751,0.118,0.127,2.779,
0.658,0.102,0.237,5.558,
0.577,0.0896,0.326,8.337,
0.504,0.0781,0.41,11.12,
0.44,0.0691,0.487,13.89,
0.39,0.0602,0.546,16.67,
0.341,0.0531,0.607,19.45,
0.302,0.047,0.648,22.23,
0.267,0.0411,0.69,25.01,
0.236,0.0364,0.721,27.79,
0.207,0.0319,0.762,30.57,
0.183,0.0282,0.776,33.35,
0.164,0.0251,0.816,36.13,
0.143,0.0225,0.834,38.9,
0.13,0.0198,0.851,41.68,
0.115,0.0179,0.87,44.46,
0.102,0.0157,0.879,47.24,
0.0915,0.0143,0.909,50.02,
0.082,0.0128,0.902,52.8,
0.0735,0.0114,0.9,55.58,
0.0663,0.0103,0.905,58.36,
0.0609,0.00944,0.926,61.14,
0.0552,0.00849,0.934,63.91,
0.0509,0.00768,0.933,66.69,
0.0458,0.00715,0.938,69.47,
0.0427,0.00654,0.956,72.25,
0.0394,0.00609,0.954,75.03,
