A,P,time,cat
0.999,0.0,0.0,0.008
0.93,0.0576,273.0,
0.872,0.116,547.0,
0.824,0.17,820.0,
0.771,0.229,1093.0,
0.712,0.284,1367.0,
0.656,0.329,1640.0,
0.608,0.38,1913.0,
0.558,0.439,2187.0,
0.51,0.484,2460.0,
0.459,0.539,2734.0,
0.417,0.579,3007.0,
0.383,0.619,3280.0,
0.336,0.66,3554.0,
0.298,0.697,3827.0,
0.259,0.735,4100.0,
0.228,0.768,4374.0,
0.201,0.806,4647.0,
0.172,0.831,4920.0,
0.146,0.834,5194.0,
0.126,0.876,5467.0,
0.108,0.89,5740.0,
0.0899,0.901,6014.0,
0.0767,0.911,6287.0,
0.0653,0.944,6561.0,
0.0552,0.947,6834.0,
0.0471,0.956,7107.0,
0.041,0.946,7381.0,
0.0356,0.965,7654.0,
0.0317,0.963,7927.0,
0.0279,0.963,8201.0,
0.0256,0.973,8474.0,
