P,A,time,cat
0.0,0.997,0.0,0.082
0.0307,0.902,2511.0,
0.0623,0.876,5022.0,
0.0946,0.835,7533.0,
0.128,0.803,10044.0,
0.162,0.774,12555.0,
0.195,0.737,15066.0,
0.227,0.706,17577.0,
0.268,0.673,20088.0,
0.304,0.631,22599.0,
0.342,0.591,25110.0,
0.375,0.551,27621.0,
0.422,0.509,30132.0,
0.465,0.473,32643.0,
0.51,0.424,35153.0,
0.553,0.387,37664.0,
0.601,0.335,40175.0,
0.653,0.29,42686.0,
0.708,0.235,45197.0,
0.759,0.181,47708.0,
0.824,0.124,50219.0,
0.891,0.0712,52730.0,
0.941,0.0272,55241.0,
0.981,0.00853,57752.0,
0.995,0.00506,60263.0,
0.982,0.00461,62774.0,
0.986,0.00449,65285.0,
0.989,0.00449,67796.0,
