P,A,time,cat
0.0,0.997,0.0,0.10250000000000001
0.0236,0.9,1291.0,
0.0476,0.863,2583.0,
0.071,0.843,3874.0,
0.0954,0.826,5165.0,
0.12,0.799,6457.0,
0.145,0.775,7748.0,
0.17,0.75,9039.0,
0.199,0.724,10331.0,
0.223,0.688,11622.0,
0.253,0.669,12913.0,
0.279,0.646,14205.0,
0.306,0.61,15496.0,
0.335,0.575,16787.0,
0.365,0.556,18079.0,
0.394,0.526,19370.0,
0.423,0.494,20661.0,
0.458,0.459,21953.0,
0.497,0.432,23244.0,
0.518,0.401,24536.0,
0.56,0.368,25827.0,
0.597,0.335,27118.0,
0.628,0.293,28410.0,
0.679,0.259,29701.0,
0.721,0.216,30992.0,
0.754,0.184,32284.0,
0.796,0.143,33575.0,
0.835,0.104,34866.0,
0.883,0.0655,36158.0,
0.919,0.0343,37449.0,
0.966,0.015,38740.0,
0.973,0.00751,40032.0,
0.973,0.00528,41323.0,
0.985,0.00468,42614.0,
0.984,0.00458,43906.0,
0.983,0.00454,45197.0,
