P,A,time,cat
0.0,0.987,0.0,0.05499999999999999
0.0367,0.914,175.0,
0.0717,0.885,351.0,
0.105,0.837,526.0,
0.141,0.812,701.0,
0.175,0.786,877.0,
0.206,0.751,1052.0,
0.244,0.708,1227.0,
0.276,0.68,1403.0,
0.318,0.655,1578.0,
0.351,0.61,1753.0,
0.387,0.564,1929.0,
0.422,0.535,2104.0,
0.462,0.499,2279.0,
0.495,0.464,2455.0,
0.536,0.426,2630.0,
0.564,0.397,2806.0,
0.597,0.36,2981.0,
0.641,0.324,3156.0,
0.668,0.301,3332.0,
0.703,0.269,3507.0,
0.733,0.245,3682.0,
0.744,0.221,3858.0,
0.762,0.204,4033.0,
0.779,0.189,4208.0,
0.8,0.176,4384.0,
0.805,0.167,4559.0,
0.824,0.161,4734.0,
0.82,0.156,4910.0,
0.826,0.152,5085.0,
