A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01125
0.211,0.0752,0.699,104.0,
0.194,0.149,0.648,208.0,
0.174,0.226,0.594,312.0,
0.16,0.295,0.53,416.0,
0.143,0.375,0.477,520.0,
0.126,0.439,0.426,624.0,
0.111,0.512,0.369,728.0,
0.0935,0.58,0.317,832.0,
0.0788,0.646,0.268,936.0,
0.0643,0.716,0.214,1041.0,
0.0502,0.783,0.17,1145.0,
0.038,0.83,0.126,1249.0,
0.0265,0.862,0.0885,1353.0,
0.0172,0.915,0.0585,1457.0,
0.0107,0.956,0.0361,1561.0,
0.00643,0.975,0.0214,1665.0,
0.00429,0.972,0.0145,1769.0,
0.00324,0.986,0.0108,1873.0,
0.00283,0.992,0.00944,1977.0,
