A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.009
0.215,0.0689,0.714,119.0,
0.195,0.137,0.658,238.0,
0.18,0.205,0.603,357.0,
0.167,0.272,0.554,476.0,
0.15,0.341,0.508,595.0,
0.135,0.404,0.457,714.0,
0.121,0.473,0.401,833.0,
0.106,0.536,0.354,952.0,
0.0913,0.592,0.307,1071.0,
0.0771,0.647,0.261,1189.0,
0.0644,0.713,0.211,1308.0,
0.0514,0.763,0.171,1427.0,
0.039,0.822,0.132,1546.0,
0.0291,0.871,0.0968,1665.0,
0.02,0.912,0.0666,1784.0,
0.0128,0.937,0.0426,1903.0,
0.00809,0.955,0.0268,2022.0,
0.0053,0.982,0.0174,2141.0,
0.00377,0.989,0.0125,2260.0,
