P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.101
0.231,0.0354,0.69,462.0,
0.364,0.0282,0.552,924.0,
0.46,0.0233,0.454,1387.0,
0.53,0.0196,0.383,1849.0,
0.592,0.0165,0.327,2311.0,
0.634,0.0146,0.279,2773.0,
0.67,0.0125,0.244,3236.0,
0.705,0.0109,0.212,3698.0,
0.732,0.00956,0.187,4160.0,
0.76,0.00846,0.165,4622.0,
0.788,0.00743,0.145,5084.0,
0.791,0.00662,0.129,5547.0,
0.811,0.00581,0.114,6009.0,
0.819,0.00522,0.103,6471.0,
0.835,0.00464,0.0918,6933.0,
0.848,0.00417,0.0811,7396.0,
0.848,0.00376,0.0732,7858.0,
0.862,0.00335,0.0665,8320.0,
0.859,0.00307,0.0597,8782.0,
0.878,0.00275,0.0541,9245.0,
0.875,0.00254,0.0494,9707.0,
0.885,0.00226,0.0446,10169.0,
