P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12625
0.291,0.0316,0.622,532.0,
0.446,0.0236,0.465,1063.0,
0.545,0.0183,0.359,1595.0,
0.621,0.0147,0.29,2127.0,
0.667,0.012,0.231,2659.0,
0.707,0.00979,0.194,3190.0,
0.744,0.00816,0.161,3722.0,
0.762,0.00688,0.134,4254.0,
0.794,0.00579,0.112,4785.0,
0.804,0.00483,0.0945,5317.0,
0.832,0.00411,0.081,5849.0,
0.842,0.00355,0.0689,6380.0,
0.85,0.00308,0.0601,6912.0,
0.86,0.00263,0.0514,7444.0,
0.862,0.0023,0.0453,7976.0,
0.868,0.00203,0.0394,8507.0,
0.88,0.00176,0.0348,9039.0,
