P,A,time,cat
0.0,1.004,0.0,0.05
0.0363,0.903,10331.0,
0.0729,0.87,20662.0,
0.109,0.85,30992.0,
0.146,0.807,41323.0,
0.181,0.775,51654.0,
0.215,0.734,61985.0,
0.252,0.698,72316.0,
0.287,0.66,82646.0,
0.322,0.628,92977.0,
0.361,0.597,103308.0,
0.389,0.558,113639.0,
0.431,0.523,123970.0,
0.464,0.496,134300.0,
0.5,0.456,144631.0,
0.526,0.427,154962.0,
0.566,0.39,165293.0,
0.594,0.358,175624.0,
0.63,0.322,185954.0,
0.669,0.295,196285.0,
0.697,0.261,206616.0,
0.729,0.231,216947.0,
0.754,0.205,227278.0,
0.795,0.175,237608.0,
0.808,0.149,247939.0,
0.847,0.122,258270.0,
0.868,0.0999,268601.0,
0.894,0.0776,278932.0,
0.915,0.0604,289262.0,
0.915,0.0458,299593.0,
0.95,0.0341,309924.0,
0.957,0.0247,320255.0,
0.977,0.0176,330586.0,
0.975,0.0125,340916.0,
0.973,0.00874,351247.0,
0.988,0.00623,361578.0,
