P,A,time,cat
0.0,0.987,0.0,0.07500000000000001
0.0677,0.875,12913.0,
0.135,0.79,25827.0,
0.203,0.721,38740.0,
0.27,0.665,51654.0,
0.337,0.598,64567.0,
0.406,0.528,77481.0,
0.468,0.468,90394.0,
0.531,0.401,103308.0,
0.592,0.343,116221.0,
0.651,0.285,129135.0,
0.706,0.227,142048.0,
0.776,0.175,154962.0,
0.827,0.127,167875.0,
0.866,0.0867,180789.0,
0.903,0.0553,193702.0,
0.931,0.0337,206616.0,
0.979,0.0196,219529.0,
0.981,0.0113,232443.0,
0.985,0.0066,245356.0,
0.984,0.0038,258270.0,
0.997,0.00216,271183.0,
