P,A,time,cat
0.0,0.997,0.0,0.08875
0.0658,0.895,0.82,
0.127,0.83,1.639,
0.19,0.762,2.459,
0.245,0.709,3.279,
0.301,0.651,4.099,
0.355,0.603,4.918,
0.404,0.56,5.738,
0.457,0.506,6.558,
0.503,0.467,7.377,
0.54,0.428,8.197,
0.578,0.387,9.017,
0.61,0.353,9.837,
0.661,0.325,10.66,
0.692,0.292,11.48,
0.714,0.266,12.3,
0.734,0.237,13.12,
0.762,0.216,13.94,
0.777,0.195,14.75,
0.812,0.179,15.57,
0.818,0.16,16.39,
0.841,0.147,17.21,
0.85,0.134,18.03,
0.865,0.12,18.85,
0.882,0.111,19.67,
0.894,0.101,20.49,
0.903,0.0926,21.31,
0.901,0.0864,22.13,
0.915,0.0795,22.95,
0.914,0.0738,23.77,
0.919,0.0697,24.59,
0.926,0.0646,25.41,
0.935,0.0612,26.23,
0.927,0.0577,27.05,
0.936,0.0548,27.87,
0.943,0.0519,28.69,
