P,A,time,cat
0.0,0.996,0.0,0.055
0.127,0.814,0.447,
0.231,0.719,0.895,
0.31,0.642,1.342,
0.38,0.573,1.789,
0.441,0.511,2.236,
0.487,0.457,2.684,
0.534,0.415,3.131,
0.581,0.379,3.578,
0.609,0.345,4.026,
0.634,0.31,4.473,
0.664,0.281,4.92,
0.692,0.254,5.368,
0.704,0.235,5.815,
0.733,0.215,6.262,
0.747,0.199,6.709,
0.766,0.183,7.157,
0.774,0.169,7.604,
0.795,0.158,8.051,
0.808,0.145,8.499,
0.804,0.134,8.946,
0.831,0.123,9.393,
0.838,0.115,9.841,
0.846,0.107,10.29,
0.844,0.0985,10.74,
0.853,0.0929,11.18,
0.863,0.0851,11.63,
0.858,0.0811,12.08,
0.873,0.0771,12.52,
0.884,0.0715,12.97,
0.874,0.068,13.42,
0.884,0.0641,13.87,
0.898,0.0604,14.31,
0.888,0.057,14.76,
0.902,0.0535,15.21,
0.906,0.0509,15.66,
0.893,0.0485,16.1,
0.905,0.0458,16.55,
