P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01
0.241,0.35,0.404,103.0,
0.43,0.264,0.305,205.0,
0.559,0.204,0.239,308.0,
0.637,0.164,0.191,411.0,
0.705,0.136,0.158,514.0,
0.746,0.115,0.135,616.0,
0.774,0.0977,0.118,719.0,
0.799,0.0853,0.103,822.0,
0.828,0.0743,0.0896,925.0,
0.845,0.0658,0.0797,1027.0,
0.862,0.0584,0.0708,1130.0,
0.881,0.0528,0.0631,1233.0,
0.883,0.0467,0.0564,1335.0,
0.903,0.0425,0.0506,1438.0,
0.893,0.0379,0.0458,1541.0,
0.921,0.0341,0.0411,1644.0,
0.912,0.0311,0.0374,1746.0,
0.933,0.028,0.0339,1849.0,
0.939,0.0258,0.0309,1952.0,
0.936,0.0238,0.0281,2055.0,
0.942,0.0214,0.0261,2157.0,
0.95,0.0199,0.024,2260.0,
