P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08750000000000001
0.109,0.0949,0.787,0.0502,
0.209,0.0848,0.721,0.1,
0.294,0.0746,0.621,0.15,
0.368,0.0674,0.557,0.201,
0.435,0.0601,0.495,0.251,
0.489,0.0535,0.448,0.301,
0.543,0.0485,0.4,0.351,
0.591,0.043,0.357,0.401,
0.634,0.0384,0.322,0.451,
0.662,0.0352,0.292,0.502,
0.697,0.032,0.263,0.552,
0.726,0.0287,0.235,0.602,
0.744,0.0262,0.216,0.652,
0.78,0.0241,0.2,0.702,
0.797,0.0217,0.18,0.752,
0.813,0.0199,0.165,0.802,
0.832,0.0183,0.151,0.853,
0.839,0.0171,0.141,0.903,
0.838,0.0156,0.129,0.953,
0.853,0.0144,0.12,1.003,
0.866,0.0137,0.112,1.053,
0.873,0.0127,0.106,1.103,
0.878,0.0118,0.0989,1.153,
0.88,0.0113,0.094,1.204,
0.888,0.0107,0.0883,1.254,
0.901,0.01,0.084,1.304,
0.909,0.00972,0.0792,1.354,
0.905,0.00928,0.0758,1.404,
0.9,0.00891,0.0731,1.454,
0.924,0.00856,0.07,1.505,
0.908,0.00823,0.0692,1.555,
0.916,0.00794,0.0658,1.605,
0.919,0.00785,0.0644,1.655,
