A,P,time,cat
1.004,0.0,0.0,0.06125
0.945,0.0597,7.833,
0.89,0.116,15.67,
0.837,0.163,23.5,
0.794,0.206,31.33,
0.755,0.247,39.17,
0.718,0.282,47.0,
0.685,0.316,54.83,
0.65,0.342,62.67,
0.63,0.369,70.5,
0.602,0.399,78.33,
0.577,0.421,86.17,
0.561,0.441,94.0,
0.537,0.459,102.0,
0.528,0.477,110.0,
0.512,0.489,118.0,
0.497,0.498,125.0,
0.481,0.503,133.0,
0.474,0.52,141.0,
0.464,0.529,149.0,
0.456,0.542,157.0,
0.451,0.554,164.0,
0.443,0.557,172.0,
0.436,0.561,180.0,
0.428,0.574,188.0,
0.416,0.569,196.0,
0.413,0.584,204.0,
0.41,0.581,212.0,
0.411,0.583,219.0,
0.401,0.59,227.0,
0.398,0.598,235.0,
0.397,0.59,243.0,
0.395,0.599,251.0,
0.39,0.606,258.0,
0.386,0.613,266.0,
0.389,0.607,274.0,
0.388,0.609,282.0,
