P,A,time,cat
0.0,0.997,0.0,0.09375
0.023,0.895,4254.0,
0.0471,0.865,8508.0,
0.0702,0.856,12762.0,
0.0942,0.823,17015.0,
0.121,0.79,21269.0,
0.146,0.774,25523.0,
0.172,0.752,29777.0,
0.198,0.722,34031.0,
0.224,0.688,38285.0,
0.252,0.67,42539.0,
0.283,0.638,46792.0,
0.31,0.616,51046.0,
0.343,0.581,55300.0,
0.373,0.551,59554.0,
0.398,0.521,63808.0,
0.445,0.489,68062.0,
0.475,0.448,72316.0,
0.508,0.419,76569.0,
0.552,0.382,80823.0,
0.587,0.342,85077.0,
0.631,0.307,89331.0,
0.676,0.264,93585.0,
0.712,0.226,97839.0,
0.763,0.185,102092.0,
0.806,0.14,106346.0,
0.85,0.1,110600.0,
0.884,0.0667,114854.0,
0.943,0.0423,119108.0,
0.943,0.028,123362.0,
0.968,0.021,127616.0,
0.963,0.0179,131869.0,
0.969,0.017,136123.0,
0.982,0.0163,140377.0,
0.971,0.0163,144631.0,
