P,A,time,cat
0.0,1.003,0.0,0.075
0.0233,0.911,6707.0,
0.0472,0.89,13413.0,
0.0718,0.869,20120.0,
0.096,0.831,26827.0,
0.12,0.815,33533.0,
0.146,0.785,40240.0,
0.174,0.768,46947.0,
0.202,0.737,53653.0,
0.227,0.708,60360.0,
0.262,0.685,67067.0,
0.29,0.645,73773.0,
0.32,0.621,80480.0,
0.348,0.586,87187.0,
0.382,0.558,93893.0,
0.412,0.529,100600.0,
0.446,0.494,107307.0,
0.478,0.459,114014.0,
0.518,0.422,120720.0,
0.554,0.387,127427.0,
0.605,0.352,134134.0,
0.64,0.309,140840.0,
0.69,0.265,147547.0,
0.735,0.221,154254.0,
0.787,0.176,160960.0,
0.824,0.132,167667.0,
0.888,0.0904,174374.0,
0.926,0.0575,181080.0,
0.938,0.0344,187787.0,
0.964,0.0233,194494.0,
0.973,0.0189,201200.0,
0.966,0.017,207907.0,
