A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.878,0.114,1.558,
0.794,0.211,3.116,
0.709,0.291,4.674,
0.639,0.367,6.232,
0.564,0.436,7.79,
0.504,0.496,9.348,
0.444,0.544,10.91,
0.404,0.598,12.46,
0.364,0.636,14.02,
0.322,0.679,15.58,
0.293,0.708,17.14,
0.262,0.747,18.7,
0.235,0.771,20.25,
0.211,0.782,21.81,
0.19,0.807,23.37,
0.171,0.832,24.93,
0.154,0.851,26.48,
0.14,0.865,28.04,
0.126,0.87,29.6,
0.115,0.881,31.16,
0.104,0.9,32.72,
0.0939,0.907,34.27,
0.0857,0.918,35.83,
0.0788,0.914,37.39,
0.0721,0.922,38.95,
0.0665,0.933,40.51,
0.0614,0.939,42.06,
0.0564,0.943,43.62,
0.0519,0.937,45.18,
0.0482,0.956,46.74,
0.045,0.955,48.3,
0.042,0.953,49.85,
0.0391,0.963,51.41,
0.0374,0.959,52.97,
