A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.048
0.0524,0.115,0.822,2119.0,
0.0457,0.215,0.733,4237.0,
0.0404,0.308,0.652,6356.0,
0.0362,0.382,0.584,8474.0,
0.032,0.451,0.509,10593.0,
0.0282,0.511,0.451,12712.0,
0.0254,0.574,0.406,14830.0,
0.0225,0.607,0.36,16949.0,
0.02,0.649,0.325,19068.0,
0.0179,0.688,0.288,21186.0,
0.0159,0.727,0.258,23305.0,
0.0141,0.74,0.226,25424.0,
0.0128,0.791,0.205,27542.0,
0.0113,0.804,0.182,29661.0,
0.0101,0.829,0.162,31779.0,
0.00898,0.829,0.145,33898.0,
0.00805,0.858,0.129,36017.0,
0.00715,0.876,0.116,38135.0,
0.00644,0.882,0.103,40254.0,
0.00577,0.896,0.092,42372.0,
0.00508,0.902,0.0814,44491.0,
0.00461,0.916,0.0731,46610.0,
0.00407,0.928,0.0659,48728.0,
0.00366,0.919,0.0587,50847.0,
0.00324,0.934,0.0524,52966.0,
0.00291,0.951,0.0466,55084.0,
0.0026,0.962,0.042,57203.0,
0.00232,0.961,0.038,59322.0,
0.00207,0.948,0.0331,61440.0,
0.00186,0.96,0.0299,63559.0,
0.00166,0.964,0.0269,65677.0,
0.0015,0.964,0.0238,67796.0,
