A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.0493,0.156,0.8,2350.0,
0.0423,0.286,0.67,4700.0,
0.035,0.389,0.571,7051.0,
0.0301,0.485,0.483,9401.0,
0.0254,0.565,0.41,11751.0,
0.0217,0.623,0.347,14101.0,
0.0183,0.681,0.295,16452.0,
0.0158,0.728,0.254,18802.0,
0.0136,0.772,0.213,21152.0,
0.0114,0.792,0.183,23502.0,
0.00983,0.824,0.158,25853.0,
0.00825,0.855,0.134,28203.0,
0.00709,0.88,0.115,30553.0,
0.00619,0.875,0.0974,32903.0,
0.00523,0.911,0.0839,35254.0,
0.00448,0.922,0.0714,37604.0,
0.00379,0.93,0.0611,39954.0,
0.0033,0.935,0.0529,42304.0,
0.00281,0.939,0.0449,44655.0,
0.00242,0.945,0.0387,47005.0,
0.00205,0.967,0.0329,49355.0,
0.00175,0.963,0.0281,51705.0,
0.00149,0.965,0.0242,54056.0,
0.00131,0.966,0.0205,56406.0,
0.00109,0.969,0.0176,58756.0,
