A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.144,0.753,0.0553,158.0,
0.133,0.714,0.111,316.0,
0.124,0.661,0.167,475.0,
0.115,0.617,0.222,633.0,
0.108,0.573,0.281,791.0,
0.101,0.524,0.326,949.0,
0.0913,0.481,0.376,1107.0,
0.084,0.442,0.43,1266.0,
0.0764,0.405,0.485,1424.0,
0.0672,0.36,0.534,1582.0,
0.0609,0.32,0.584,1740.0,
0.053,0.28,0.622,1898.0,
0.0461,0.249,0.662,2057.0,
0.0397,0.213,0.722,2215.0,
0.0342,0.179,0.749,2373.0,
0.028,0.151,0.781,2531.0,
0.0236,0.122,0.817,2689.0,
0.0193,0.102,0.846,2848.0,
0.0158,0.0835,0.86,3006.0,
0.013,0.0689,0.885,3164.0,
0.0107,0.0581,0.891,3322.0,
0.00922,0.0489,0.891,3480.0,
0.00811,0.0431,0.911,3639.0,
0.00731,0.0391,0.917,3797.0,
0.00688,0.0366,0.917,3955.0,
