A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.143,0.761,0.0401,92.69,
0.136,0.726,0.0818,185.0,
0.131,0.689,0.123,278.0,
0.126,0.66,0.161,371.0,
0.12,0.625,0.203,463.0,
0.11,0.595,0.243,556.0,
0.105,0.555,0.282,649.0,
0.101,0.528,0.318,742.0,
0.0925,0.5,0.358,834.0,
0.0878,0.463,0.394,927.0,
0.0808,0.438,0.434,1020.0,
0.0749,0.405,0.474,1112.0,
0.0699,0.368,0.508,1205.0,
0.0641,0.342,0.539,1298.0,
0.0592,0.312,0.578,1390.0,
0.0529,0.287,0.611,1483.0,
0.0484,0.258,0.641,1576.0,
0.0435,0.232,0.675,1668.0,
0.0387,0.203,0.708,1761.0,
0.0347,0.184,0.733,1854.0,
0.0303,0.163,0.762,1946.0,
0.0266,0.143,0.78,2039.0,
0.0235,0.122,0.801,2132.0,
0.0199,0.107,0.826,2224.0,
0.0169,0.0915,0.843,2317.0,
0.0152,0.0796,0.86,2410.0,
0.013,0.0686,0.876,2503.0,
0.0112,0.0599,0.867,2595.0,
0.01,0.053,0.906,2688.0,
0.00898,0.0473,0.894,2781.0,
0.00819,0.0429,0.899,2873.0,
0.00758,0.0406,0.906,2966.0,
