P,A,time,cat
0.0,0.989,0.0,0.14250000000000002
0.0291,0.86,20.69,
0.0593,0.825,41.38,
0.0902,0.797,62.07,
0.121,0.766,82.76,
0.153,0.726,103.0,
0.184,0.709,124.0,
0.218,0.672,145.0,
0.25,0.639,166.0,
0.287,0.605,186.0,
0.325,0.569,207.0,
0.358,0.525,228.0,
0.4,0.487,248.0,
0.433,0.457,269.0,
0.477,0.416,290.0,
0.522,0.378,310.0,
0.564,0.338,331.0,
0.603,0.293,352.0,
0.653,0.254,372.0,
0.705,0.204,393.0,
0.757,0.16,414.0,
0.81,0.115,434.0,
0.87,0.0722,455.0,
0.91,0.0369,476.0,
0.946,0.0166,497.0,
0.968,0.00827,517.0,
0.971,0.0057,538.0,
0.982,0.00492,559.0,
0.98,0.00476,579.0,
0.988,0.00471,600.0,
